Serial#,XQ,Pressure(PA),Temperature(C*100),Humidity (%*10),Date,Time (GMT),Latitude(10^7),Longitude (10^7),Altitude (m*1000),Number of Satellite
45359,XQ,103032,672,350,2016/12/09,16:45:51,304919119,-882120470,25955,4
45359,XQ,103030,688,348,2016/12/09,16:45:52,304919172,-882120515,25881,4
45359,XQ,103032,757,360,2016/12/09,16:45:53,304919066,-882120341,26802,4
45359,XQ,103031,722,360,2016/12/09,16:45:54,304918962,-882120110,28294,4
45359,XQ,103033,739,364,2016/12/09,16:45:55,304918960,-882119918,30724,4
45359,XQ,103031,697,362,2016/12/09,16:45:56,304918954,-882119799,31777,4
45359,XQ,103030,664,362,2016/12/09,16:45:57,304918956,-882119914,30336,5
45359,XQ,103032,725,358,2016/12/09,16:45:58,304918956,-882119814,30872,5
45359,XQ,103034,780,360,2016/12/09,16:45:59,304918958,-882119873,29981,5
45359,XQ,103028,747,359,2016/12/09,16:46:00,304918971,-882119848,30318,5
45359,XQ,103029,744,356,2016/12/09,16:46:01,304919034,-882119796,31096,5
45359,XQ,103031,687,367,2016/12/09,16:46:02,304919048,-882119752,31550,5
45359,XQ,103033,703,365,2016/12/09,16:46:03,304919072,-882119718,32088,5
45359,XQ,103036,770,367,2016/12/09,16:46:04,304919121,-882119687,32630,5
45359,XQ,103029,735,366,2016/12/09,16:46:05,304919138,-882119673,32732,5
45359,XQ,103027,696,364,2016/12/09,16:46:06,304919208,-882119670,33086,5
45359,XQ,103034,728,367,2016/12/09,16:46:07,304919219,-882119704,32822,5
45359,XQ,103037,665,365,2016/12/09,16:46:08,304919214,-882119734,32609,5
45359,XQ,103031,671,367,2016/12/09,16:46:09,304919182,-882119771,32147,5
45359,XQ,103029,774,369,2016/12/09,16:46:10,304919171,-882119791,31997,5
45359,XQ,103036,796,367,2016/12/09,16:46:11,304919151,-882119819,31679,5
45359,XQ,103033,831,369,2016/12/09,16:46:11,304919141,-882119843,31403,7
45359,XQ,103044,855,369,2016/12/09,16:46:12,304919134,-882119846,31350,7
45359,XQ,103044,792,366,2016/12/09,16:46:13,304919108,-882119859,31086,7
45359,XQ,103031,692,361,2016/12/09,16:46:14,304919098,-882119876,30903,7
45359,XQ,103030,641,365,2016/12/09,16:46:15,304919084,-882119875,30840,7
45359,XQ,103023,646,366,2016/12/09,16:46:16,304919071,-882119870,30816,7
45359,XQ,103026,682,368,2016/12/09,16:46:17,304919068,-882119885,30651,7
45359,XQ,103028,690,364,2016/12/09,16:46:18,304919073,-882119868,30748,7
45359,XQ,103026,684,434,2016/12/09,16:46:19,304919101,-882119862,30872,7
45359,XQ,103030,744,437,2016/12/09,16:46:20,304919128,-882119858,30987,8
45359,XQ,103021,741,446,2016/12/09,16:46:21,304919143,-882119873,30939,8
45359,XQ,103019,792,448,2016/12/09,16:46:22,304919150,-882119896,30771,8
45359,XQ,103020,789,435,2016/12/09,16:46:23,304919154,-882119905,30749,8
45359,XQ,103016,781,428,2016/12/09,16:46:24,304919146,-882119910,30683,8
45359,XQ,103017,865,428,2016/12/09,16:46:25,304919137,-882119916,30663,8
45359,XQ,103017,862,427,2016/12/09,16:46:26,304919130,-882119920,30611,8
45359,XQ,103016,858,430,2016/12/09,16:46:27,304919120,-882119914,30564,8
45359,XQ,103012,832,429,2016/12/09,16:46:28,304919107,-882119924,30413,8
45359,XQ,103012,878,430,2016/12/09,16:46:29,304919114,-882119923,30470,8
45359,XQ,103011,900,431,2016/12/09,16:46:30,304919116,-882119939,30407,8
45359,XQ,103030,946,442,2016/12/09,16:46:31,304919110,-882119951,30319,8
45359,XQ,103016,918,440,2016/12/09,16:46:32,304919119,-882119960,30332,8
45359,XQ,103012,934,447,2016/12/09,16:46:33,304919116,-882119964,30376,8
45359,XQ,103017,928,450,2016/12/09,16:46:34,304919132,-882119944,30582,8
45359,XQ,103017,899,437,2016/12/09,16:46:35,304919140,-882119932,30793,8
45359,XQ,103022,919,422,2016/12/09,16:46:36,304919149,-882119910,31025,8
45359,XQ,103025,843,427,2016/12/09,16:46:37,304919151,-882119894,31228,8
45359,XQ,103021,778,412,2016/12/09,16:46:38,304919154,-882119877,31458,8
45359,XQ,103026,764,406,2016/12/09,16:46:39,304919163,-882119871,31606,8
45359,XQ,103011,856,408,2016/12/09,16:46:40,304919187,-882119862,32283,8
45359,XQ,103018,820,333,2016/12/09,16:46:41,304919171,-882119974,32475,8
45359,XQ,103007,688,332,2016/12/09,16:46:42,304919253,-882120152,32960,8
45359,XQ,103008,665,373,2016/12/09,16:46:43,304919387,-882120348,32828,8
45359,XQ,102983,660,429,2016/12/09,16:46:44,304919460,-882120503,32698,8
45359,XQ,102988,698,429,2016/12/09,16:46:45,304919483,-882120595,32872,8
45359,XQ,103009,646,386,2016/12/09,16:46:46,304919495,-882120644,33114,8
45359,XQ,103008,603,352,2016/12/09,16:46:47,304919463,-882120638,33519,8
45359,XQ,103004,584,352,2016/12/09,16:46:48,304919474,-882120633,34240,8
45359,XQ,102990,580,371,2016/12/09,16:46:49,304919521,-882120631,34734,8
45359,XQ,102985,623,365,2016/12/09,16:46:50,304919573,-882120655,34695,8
45359,XQ,102986,655,369,2016/12/09,16:46:51,304919639,-882120681,34754,8
45359,XQ,102987,614,360,2016/12/09,16:46:52,304919752,-882120685,34896,8
45359,XQ,102960,613,422,2016/12/09,16:46:53,304919825,-882120687,34973,8
45359,XQ,102975,585,389,2016/12/09,16:46:54,304919821,-882120720,35070,8
