Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:18:50.9439,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.21,22.49,41.6,23.84,2013/09/01,00:00:20,0,0,-17,0,
2017/05/25 11:18:52.1100,1.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,27.36,54.7,34.44,2017/05/24,18:55:26,-88.1604086,30.7077171,48.045,5,
2017/05/25 11:18:52.1360,1.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.68,55,35.13,2017/05/24,18:55:27,-88.1604211,30.7077158,45.326,5,
2017/05/25 11:18:52.1620,1.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,27.66,50.8,35.17,2017/05/24,18:55:28,-88.1604304,30.7077102,41.928,5,
2017/05/25 11:18:52.1880,1.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,27.52,47.7,35.17,2017/05/24,18:55:29,-88.1604393,30.7076921,41.107,5,
2017/05/25 11:18:52.2140,1.270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,27.7,46.8,34.87,2017/05/24,18:55:30,-88.1604427,30.7076838,38.795,5,
2017/05/25 11:18:52.2400,1.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,27.8,45.5,35.26,2017/05/24,18:55:31,-88.1604497,30.707677,36.954,5,
2017/05/25 11:18:52.2660,1.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,27.7,43.8,35.34,2017/05/24,18:55:32,-88.1604499,30.7076791,37.161,5,
2017/05/25 11:18:52.2920,1.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,27.59,42.1,35.13,2017/05/24,18:55:33,-88.1604523,30.7076826,36.591,5,
2017/05/25 11:18:52.3180,1.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,27.69,46.1,35.39,2017/05/24,18:55:34,-88.1604631,30.7076825,34.674,5,
2017/05/25 11:18:52.3440,1.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,27.53,45.2,34.7,2017/05/24,18:55:35,-88.160465,30.7076914,34.344,5,
2017/05/25 11:18:52.3700,1.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,27.68,46.1,34.44,2017/05/24,18:55:36,-88.160465,30.7076982,34.02,5,
2017/05/25 11:18:52.3960,1.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,27.6,48,35.17,2017/05/24,18:55:37,-88.1604663,30.7077021,33.604,5,
2017/05/25 11:18:52.4220,1.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,27.11,47.9,34.66,2017/05/24,18:55:38,-88.1604677,30.7077046,33.502,5,
2017/05/25 11:18:52.4480,1.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,27.18,49.9,34.57,2017/05/24,18:55:39,-88.1604687,30.7077079,33.611,5,
2017/05/25 11:18:52.4740,1.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,26.94,46,35.21,2017/05/24,18:55:40,-88.1604681,30.7077097,33.797,5,
2017/05/25 11:18:52.5000,1.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,26.51,43.6,34.91,2017/05/24,18:55:41,-88.1604728,30.7077084,32.994,5,
