Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:00.2166,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,22.36,36.6,23.12,2013/09/01,00:00:15,0,0,-17,0,
2017/05/25 11:24:01.3867,1.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,25.2,46.5,31.18,2017/05/24,18:55:02,-88.1604696,30.7077242,53.48,4,
2017/05/25 11:24:01.4137,1.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.34,50.1,32.12,2017/05/24,18:55:03,-88.1605306,30.7076569,49.319,4,
2017/05/25 11:24:01.4397,1.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,25.35,50.2,31.44,2017/05/24,18:55:04,-88.1605488,30.7076394,47.365,4,
2017/05/25 11:24:01.4657,1.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,25.43,49,32.08,2017/05/24,18:55:05,-88.1605746,30.7076188,47.355,4,
2017/05/25 11:24:01.4917,1.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,25.39,46.3,32.34,2017/05/24,18:55:06,-88.1605892,30.70761,48.702,4,
2017/05/25 11:24:01.5177,1.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,25.42,46.2,32.17,2017/05/24,18:55:07,-88.1605898,30.7076145,48.783,4,
2017/05/25 11:24:01.5437,1.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.51,46.3,32,2017/05/24,18:55:08,-88.1605974,30.7076185,48.72,4,
2017/05/25 11:24:01.5697,1.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,25.66,46.9,32,2017/05/24,18:55:09,-88.1605987,30.7076238,48.138,4,
2017/05/25 11:24:01.5957,1.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,25.58,49.6,31.78,2017/05/24,18:55:10,-88.1605964,30.707629,47.581,4,
2017/05/25 11:24:01.6217,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.58,50.9,32.38,2017/05/24,18:55:11,-88.1605845,30.7076442,46.784,4,
2017/05/25 11:24:01.6487,1.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,25.53,50.8,31.52,2017/05/24,18:55:12,-88.1605829,30.707645,46.881,4,
2017/05/25 11:24:01.6747,1.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.45,48.4,31.74,2017/05/24,18:55:13,-88.1605847,30.7076402,46.396,4,
2017/05/25 11:24:01.7007,1.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,25.6,50,32.55,2017/05/24,18:55:14,-88.1605854,30.7076374,45.883,4,
2017/05/25 11:24:01.7267,1.510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.64,50.2,32.08,2017/05/24,18:55:15,-88.1605833,30.7076377,46.039,4,
2017/05/25 11:24:01.7527,1.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,25.59,48.2,32.34,2017/05/24,18:55:16,-88.1605806,30.7076384,46.263,4,
2017/05/25 11:24:01.7787,1.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,25.66,49.1,32.34,2017/05/24,18:55:17,-88.1605759,30.707639,45.977,4,
