Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:25:40.9924,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,22.36,42.1,23.03,2013/09/01,00:00:25,0,0,-17,0,
2017/05/25 11:25:42.1554,1.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,24.95,73.7,32.6,2017/05/24,18:55:08,-88.1604173,30.707966,87.609,4,
2017/05/25 11:25:42.1824,1.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,25.17,74.2,31.48,2017/05/24,18:55:09,-88.1603786,30.7080049,94.67,4,
2017/05/25 11:25:42.2084,1.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,25.22,72.6,32.21,2017/05/24,18:55:10,-88.1603663,30.7081623,129.231,4,
2017/05/25 11:25:42.2344,1.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,25.27,72.3,31.4,2017/05/24,18:55:11,-88.1603461,30.7082548,148.725,4,
2017/05/25 11:25:42.2604,1.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,25.44,72.2,32.04,2017/05/24,18:55:12,-88.1603545,30.7082316,143.476,4,
2017/05/25 11:25:42.2864,1.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.3,70.7,32.3,2017/05/24,18:55:13,-88.1603648,30.7082112,138.852,4,
2017/05/25 11:25:42.3124,1.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.32,71.1,32.12,2017/05/24,18:55:14,-88.1603741,30.7081795,131.195,4,
2017/05/25 11:25:42.3384,1.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,25.64,74.1,32.3,2017/05/24,18:55:15,-88.1603356,30.7083204,163.148,4,
2017/05/25 11:25:42.3644,1.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,26.04,76.2,32.34,2017/05/24,18:55:16,-88.1603979,30.7081102,115.85,4,
2017/05/25 11:25:42.3904,1.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.85,74.5,32.12,2017/05/24,18:55:17,-88.1604924,30.707791,43.653,4,
2017/05/25 11:25:42.4164,1.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,26.01,74.6,32.38,2017/05/24,18:55:25,-88.1604771,30.707804,48.742,5,
2017/05/25 11:25:42.4425,1.450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.86,72.7,32.3,2017/05/24,18:55:26,-88.1604915,30.7077535,36.877,5,
2017/05/25 11:25:42.4685,1.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,25.94,68.4,32.3,2017/05/24,18:55:27,-88.1604903,30.7077643,38.802,5,
2017/05/25 11:25:42.4945,1.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,25.91,62.9,32.77,2017/05/24,18:55:28,-88.1604847,30.7077914,44.594,5,
2017/05/25 11:25:42.5205,1.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,25.87,57.9,32.73,2017/05/24,18:55:29,-88.1604776,30.7078144,49.637,5,
2017/05/25 11:25:42.5465,1.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,25.75,55.8,32.08,2017/05/24,18:55:30,-88.1604754,30.7078163,50.089,5,
