Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:38.1542,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,22.43,38.5,24.1,2013/09/01,00:00:25,0,0,-17,0,
2017/05/25 11:32:39.3353,1.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,26.43,72.9,32.38,2017/05/24,19:01:30,-88.1605426,30.7076475,45.23,4,
2017/05/25 11:32:39.3613,1.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26.32,71.2,32.21,2017/05/24,19:01:31,-88.1605381,30.7076536,40.674,4,
2017/05/25 11:32:39.3873,1.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,26.25,72.4,32.51,2017/05/24,19:01:32,-88.1605334,30.7076576,37.198,4,
2017/05/25 11:32:39.4133,1.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,25.69,65.3,32.21,2017/05/24,19:01:33,-88.1605298,30.7076636,35.227,4,
2017/05/25 11:32:39.4393,1.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.92,60.3,32.17,2017/05/24,19:01:34,-88.1605253,30.7076714,33.019,4,
2017/05/25 11:32:39.4653,1.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24,59.2,32.64,2017/05/24,19:01:35,-88.1605224,30.7076769,31.146,4,
2017/05/25 11:32:39.4913,1.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.2,24.29,53.7,32.17,2017/05/24,19:01:36,-88.1605343,30.707683,31.3,4,
2017/05/25 11:32:39.5173,1.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,24.42,50.5,32.17,2017/05/24,19:01:37,-88.1605304,30.7076905,30.058,4,
2017/05/25 11:32:39.5443,1.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,24.23,49.3,31.57,2017/05/24,19:01:38,-88.1605235,30.7076974,28.657,4,
2017/05/25 11:32:39.5703,1.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.25,24.12,47.6,32.64,2017/05/24,19:01:39,-88.1605212,30.7077014,28.269,4,
2017/05/25 11:32:39.5963,1.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,24.11,47.7,31.91,2017/05/24,19:01:40,-88.1605094,30.7077056,26.69,4,
2017/05/25 11:32:39.6223,1.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,24.3,51.5,31.57,2017/05/24,19:01:41,-88.1605015,30.7077058,26.122,4,
2017/05/25 11:32:39.6483,1.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.24,24.61,53.2,31.44,2017/05/24,19:01:42,-88.1604913,30.7077094,24.519,4,
2017/05/25 11:32:39.6743,1.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.96,57.4,32.68,2017/05/24,19:01:43,-88.1604841,30.7077105,23.627,4,
2017/05/25 11:32:39.7003,1.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,25.47,68.7,32.55,2017/05/24,19:01:52,-88.1603949,30.7077298,6.478,4,
2017/05/25 11:32:39.7263,1.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,25.39,69.3,32.42,2017/05/24,19:01:53,-88.1603978,30.7077197,6.817,4,
2017/05/25 11:32:39.7523,1.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,25.62,68.5,32.08,2017/05/24,19:01:54,-88.1604046,30.7077065,7.671,4,
2017/05/25 11:32:39.7783,1.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.41,65,32.17,2017/05/24,19:01:55,-88.1604882,30.7076615,24.223,5,
2017/05/25 11:32:39.8043,1.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,25.46,66.5,32.12,2017/05/24,19:01:56,-88.1604832,30.7076593,22.811,5,
2017/05/25 11:32:39.8303,1.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,25.82,70.6,32.64,2017/05/24,19:01:57,-88.1604854,30.7076482,22.949,5,
2017/05/25 11:32:39.8563,1.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.3,73.2,32.6,2017/05/24,19:01:58,-88.1604796,30.7076438,22.09,5,
2017/05/25 11:32:39.8823,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,26.83,73,32.73,2017/05/24,19:01:59,-88.1604794,30.7076422,22.198,5,
2017/05/25 11:32:39.9083,1.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,26.66,69.1,32.77,2017/05/24,19:02:00,-88.1604752,30.7076446,22.011,5,
2017/05/25 11:32:39.9343,1.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,26.1,67.3,32.12,2017/05/24,19:02:01,-88.1604733,30.7076463,22.402,5,
2017/05/25 11:32:39.9603,1.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.7,64.9,32.21,2017/05/24,19:02:02,-88.1604695,30.7076482,22.715,5,
2017/05/25 11:32:39.9763,1.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,26,66.2,32.64,2017/05/24,19:02:03,-88.1604685,30.7076525,23.822,5,
2017/05/25 11:32:40.0073,1.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,26.16,69.4,33.03,2017/05/24,19:02:04,-88.1604669,30.7076538,23.965,5,
2017/05/25 11:32:40.0343,1.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,26.05,69.5,33.24,2017/05/24,19:02:05,-88.1604607,30.7076526,23.622,5,
2017/05/25 11:32:40.0603,1.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.32,71,34.31,2017/05/24,19:02:06,-88.1604582,30.7076546,24.063,5,
2017/05/25 11:32:40.0863,1.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,26.42,69.7,34.74,2017/05/24,19:02:07,-88.160456,30.7076556,24.655,5,
2017/05/25 11:32:40.1123,1.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26,65.7,35.26,2017/05/24,19:02:08,-88.1604545,30.7076568,25.598,5,
2017/05/25 11:32:40.1383,1.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.06,65.3,33.75,2017/05/24,19:02:09,-88.1604505,30.7076549,26.242,5,
2017/05/25 11:32:40.1643,2.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,26.37,67.3,33.54,2017/05/24,19:02:10,-88.160445,30.7076525,26.824,5,
2017/05/25 11:32:40.1903,2.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,26.66,67.2,33.88,2017/05/24,19:02:11,-88.1604421,30.7076512,27.291,5,
2017/05/25 11:32:40.2163,2.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27,71.5,35.34,2017/05/24,19:02:12,-88.1604382,30.7076481,27.317,5,
2017/05/25 11:32:40.2423,2.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.74,67.9,35.34,2017/05/24,19:02:13,-88.1604378,30.7076491,27.466,5,
2017/05/25 11:32:40.2683,2.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,26.49,65.6,35.26,2017/05/24,19:02:14,-88.1604409,30.7076536,27.171,5,
2017/05/25 11:32:40.2944,2.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,26.34,65.8,35.47,2017/05/24,19:02:15,-88.1604417,30.7076534,27.49,5,
2017/05/25 11:32:40.3204,2.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.9,61.7,35.17,2017/05/24,19:02:16,-88.1604414,30.707652,27.437,5,
