Time,Do
3.055,65488
3.62,65520
3.996,65520
4.376,65488
4.754,65520
5.137,65520
5.516,65504
5.896,65520
6.275,65392
6.657,65520
7.036,65520
7.416,65520
7.798,65520
8.178,65520
8.554,65472
8.935,65488
9.313,65488
9.692,65520
10.07,65488
10.45,65504
10.83,65504
11.208,65488
11.585,65504
11.966,65488
12.344,65488
12.723,65520
13.1,65488
13.48,65520
13.859,61904
14.239,61872
14.615,50016
14.996,44960
15.373,40688
15.753,32016
16.13,30864
16.509,21984
16.885,17184
17.263,9536
17.64,5344
18.019,176
18.398,96
18.777,208
19.154,5632
19.534,12128
19.912,19408
20.293,23040
20.67,31040
21.05,31920
21.428,43840
21.808,58096
22.185,58192
22.563,65488
22.94,65520
23.322,65520
23.699,65504
24.078,65520
24.455,65488
24.833,65488
25.213,65520
25.594,65504
25.973,65520
