0,-7.44,0.06,-8.72,7.39,-13.24,-1.07,-14.31,15.68
45,3.59,2.73,2.36,-1.52,9.38,6.20,5.11,-3.44
90,7.68,-7.80,-1.25,-9.21,14.07,-15.45,-1.35,-12.56
135,-1.22,2.15,0.37,0.23,-6.08,9.47,3.43,3.55
180,-7.71,8.43,-9.37,-0.96,-17.85,13.94,-15.55,-0.96
225,0.22,-1.31,4.10,1.56,1.22,-2.67,7.65,4.90
270,-0.03,-9.01,7.51,-8.78,-1.02,-17.10,12.42,-15.16
315,3.25,1.29,-3.54,4.23,4.68,3.98,-8.67,9.78
360,-7.34,-1.02,-8.04,8.12,-13.66,-1.19,-14.18,15.68
450,7.27,-7.74,1.99,-7.51,12.09,-14.92,0.97,-13.83
540,-10.07,7.62,-8.52,-1.53,-18.53,13.48,-15.59,-2.32
630,-2.52,-8.04,8.63,-8.22,-2.95,-17.14,16.07,-14.45
